233.75,536.25
228.75,540.0
228.75,565.3125
230.0,566.25
230.0,567.1875
231.25,568.125
232.5,568.125
233.75,569.0625
235.0,569.0625
236.25,570.0
238.75,570.0
240.0,570.9375
252.5,570.9375
253.75,570.0
256.25,570.0
257.5,569.0625
258.75,569.0625
260.0,568.125
261.25,568.125
262.5,567.1875
262.5,566.25
263.75,565.3125
263.75,564.375
265.0,563.4375
265.0,562.5
266.25,561.5625
266.25,560.625
267.5,559.6875
267.5,546.5625
266.25,545.625
266.25,544.6875
265.0,543.75
265.0,542.8125
263.75,541.875
263.75,540.9375
260.0,538.125
260.0,537.1875
258.75,536.25
